id,Rings
90874,12
90875,7
90876,8
90877,8
90878,7
90879,8
90880,7
90881,10
90882,8
90883,9
90884,10
90885,9
90886,9
90887,4
90888,8
90889,10
90890,8
90891,10
90892,9
90893,3
90894,9
90895,10
90896,5
90897,5
90898,5
90899,13
90900,9
90901,10
90902,7
90903,5
90904,6
90905,7
90906,7
90907,9
90908,3
90909,12
90910,8
90911,6
90912,19
90913,8
90914,8
90915,6
90916,7
90917,10
90918,7
90919,8
90920,9
90921,6
90922,6
90923,8
90924,8
90925,10
90926,8
90927,9
90928,14
90929,10
90930,9
90931,9
90932,14
90933,9
90934,12
90935,7
90936,9
90937,10
90938,8
90939,8
90940,7
90941,7
90942,4
90943,12
90944,5
90945,8
90946,8
90947,8
90948,9
90949,12
90950,9
90951,8
90952,7
90953,6
90954,9
90955,7
90956,7
90957,9
90958,3
90959,6
90960,11
90961,6
90962,10
90963,5
90964,9
90965,5
90966,9
90967,8
90968,10
90969,8
90970,9
90971,7
90972,8
90973,9
90974,8
90975,10
90976,7
90977,7
90978,6
90979,8
90980,7
90981,12
90982,12
90983,3
90984,8
90985,5
90986,12
90987,7
90988,7
90989,10
90990,8
90991,7
90992,4
90993,8
90994,11
90995,6
90996,15
90997,9
90998,6
90999,5
91000,9
91001,6
91002,7
91003,8
91004,8
91005,7
91006,9
91007,7
91008,7
91009,10
91010,8
91011,8
91012,7
91013,9
91014,7
91015,8
91016,6
91017,12
91018,6
91019,10
91020,6
91021,10
91022,7
91023,4
91024,6
91025,10
91026,8
91027,6
91028,9
91029,9
91030,7
91031,8
91032,6
91033,3
91034,8
91035,7
91036,10
91037,6
91038,10
91039,9
91040,8
91041,6
91042,8
91043,10
91044,6
91045,6
91046,7
91047,6
91048,9
91049,8
91050,9
91051,7
91052,9
91053,9
91054,7
91055,6
91056,12
91057,10
91058,15
91059,12
91060,8
91061,7
91062,12
91063,7
91064,8
91065,8
91066,8
91067,8
91068,10
91069,7
91070,7
91071,7
91072,4
91073,5
91074,12
91075,6
91076,8
91077,7
91078,5
91079,6
91080,8
91081,6
91082,8
91083,9
91084,7
91085,12
91086,9
91087,10
91088,8
91089,8
91090,9
91091,7
91092,9
91093,6
91094,5
91095,9
91096,10
91097,16
91098,6
91099,5
91100,6
91101,10
91102,7
91103,7
91104,8
91105,16
91106,9
91107,5
91108,9
91109,10
91110,13
91111,7
91112,7
91113,8
91114,5
91115,9
91116,5
91117,7
91118,6
91119,6
91120,8
91121,8
91122,5
91123,8
91124,14
91125,7
91126,7
91127,5
91128,6
91129,7
91130,8
91131,7
91132,9
91133,9
91134,8
91135,6
91136,8
91137,9
91138,7
91139,8
91140,8
91141,8
91142,10
91143,5
91144,10
91145,9
91146,4
91147,9
91148,10
91149,6
91150,16
91151,9
91152,8
91153,7
91154,6
91155,10
91156,5
91157,10
91158,8
91159,8
91160,7
91161,8
91162,8
91163,5
91164,8
91165,8
91166,8
91167,7
91168,15
91169,8
91170,6
91171,8
91172,8
91173,13
91174,5
91175,8
91176,8
91177,10
91178,4
91179,13
91180,12
91181,8
91182,8
91183,6
91184,5
91185,9
91186,8
91187,8
91188,7
91189,10
91190,4
91191,7
91192,9
91193,7
91194,7
91195,7
91196,6
91197,7
91198,5
91199,6
91200,8
91201,8
91202,12
91203,7
91204,6
91205,15
91206,8
91207,12
91208,8
91209,8
91210,5
91211,8
91212,8
91213,5
91214,10
91215,7
91216,4
91217,7
91218,8
91219,8
91220,8
91221,6
91222,14
91223,9
91224,8
91225,8
91226,9
91227,6
91228,8
91229,8
91230,9
91231,14
91232,6
91233,12
91234,6
91235,8
91236,8
91237,6
91238,7
91239,7
91240,7
91241,10
91242,8
91243,9
91244,9
91245,8
91246,6
91247,7
91248,9
91249,8
91250,6
91251,12
91252,9
91253,7
91254,5
91255,13
91256,9
91257,6
91258,7
91259,12
91260,8
91261,7
91262,8
91263,5
91264,8
91265,6
91266,9
91267,7
91268,6
91269,10
91270,15
91271,6
91272,8
91273,10
91274,8
91275,8
91276,12
91277,9
91278,9
91279,7
91280,8
91281,6
91282,9
91283,8
91284,7
91285,8
91286,7
91287,8
91288,8
91289,8
91290,6
91291,6
91292,16
91293,8
91294,8
91295,12
91296,8
91297,9
91298,18
91299,6
91300,7
91301,7
91302,8
91303,8
91304,9
91305,9
91306,5
91307,7
91308,9
91309,14
91310,11
91311,7
91312,9
91313,8
91314,5
91315,8
91316,6
91317,8
91318,7
91319,6
91320,7
91321,6
91322,3
91323,7
91324,6
91325,6
91326,9
91327,16
91328,9
91329,9
91330,7
91331,8
91332,13
91333,7
91334,9
91335,3
91336,10
91337,8
91338,9
91339,8
91340,6
91341,5
91342,8
91343,6
91344,6
91345,6
91346,6
91347,12
91348,8
91349,9
91350,3
91351,9
91352,8
91353,8
91354,8
91355,6
91356,10
91357,10
91358,19
91359,8
91360,5
91361,9
91362,7
91363,16
91364,7
91365,6
91366,8
91367,8
91368,6
91369,8
91370,9
91371,7
91372,5
91373,9
91374,5
91375,8
91376,7
91377,8
91378,10
91379,6
91380,8
91381,9
91382,3
91383,6
91384,7
91385,9
91386,8
91387,11
91388,10
91389,4
91390,7
91391,6
91392,9
91393,7
91394,8
91395,9
91396,9
91397,9
91398,9
91399,7
91400,5
91401,8
91402,12
91403,3
91404,8
91405,12
91406,13
91407,6
91408,7
91409,10
91410,8
91411,10
91412,12
91413,8
91414,7
91415,8
91416,8
91417,8
91418,8
91419,10
91420,10
91421,8
91422,8
91423,12
91424,6
91425,8
91426,7
91427,7
91428,8
91429,7
91430,18
91431,5
91432,15
91433,6
91434,10
91435,10
91436,9
91437,10
91438,7
91439,12
91440,9
91441,6
91442,8
91443,12
91444,10
91445,9
91446,5
91447,19
91448,6
91449,10
91450,15
91451,11
91452,10
91453,7
91454,8
91455,15
91456,8
91457,5
91458,8
91459,9
91460,8
91461,8
91462,6
91463,9
91464,8
91465,8
91466,9
91467,19
91468,10
91469,10
91470,6
91471,9
91472,3
91473,8
91474,9
91475,8
91476,10
91477,6
91478,7
91479,3
91480,10
91481,13
91482,8
91483,7
91484,5
91485,7
91486,8
91487,8
91488,10
91489,10
91490,9
91491,6
91492,8
91493,6
91494,8
91495,8
91496,9
91497,7
91498,6
91499,8
91500,8
91501,9
91502,9
91503,7
91504,7
91505,6
91506,9
91507,11
91508,8
91509,10
91510,9
91511,8
91512,8
91513,7
91514,7
91515,7
91516,8
91517,3
91518,9
91519,5
91520,6
91521,10
91522,7
91523,9
91524,6
91525,9
91526,7
91527,7
91528,9
91529,10
91530,6
91531,8
91532,10
91533,14
91534,7
91535,7
91536,8
91537,9
91538,7
91539,7
91540,9
91541,7
91542,8
91543,20
91544,8
91545,6
91546,9
91547,8
91548,8
91549,6
91550,7
91551,8
91552,7
91553,8
91554,5
91555,7
91556,5
91557,9
91558,10
91559,8
91560,8
91561,8
91562,8
91563,6
91564,10
91565,12
91566,6
91567,8
91568,9
91569,3
91570,8
91571,8
91572,9
91573,7
91574,9
91575,8
91576,8
91577,10
91578,7
91579,9
91580,9
91581,8
91582,10
91583,8
91584,8
91585,10
91586,10
91587,5
91588,10
91589,4
91590,10
91591,4
91592,6
91593,4
91594,7
91595,7
91596,6
91597,8
91598,8
91599,10
91600,8
91601,5
91602,9
91603,7
91604,8
91605,7
91606,8
91607,7
91608,6
91609,15
91610,8
91611,8
91612,9
91613,8
91614,9
91615,8
91616,7
91617,5
91618,8
91619,6
91620,5
91621,8
91622,7
91623,20
91624,8
91625,5
91626,8
91627,8
91628,9
91629,8
91630,11
91631,7
91632,10
91633,8
91634,6
91635,8
91636,6
91637,10
91638,10
91639,8
91640,7
91641,4
91642,9
91643,7
91644,10
91645,5
91646,5
91647,9
91648,7
91649,8
91650,8
91651,7
91652,8
91653,6
91654,6
91655,12
91656,4
91657,7
91658,5
91659,8
91660,9
91661,8
91662,6
91663,3
91664,8
91665,7
91666,10
91667,5
91668,18
91669,8
91670,6
91671,6
91672,6
91673,8
91674,8
91675,8
91676,8
91677,12
91678,5
91679,8
91680,9
91681,9
91682,7
91683,3
91684,8
91685,6
91686,7
91687,8
91688,17
91689,8
91690,7
91691,4
91692,9
91693,8
91694,8
91695,7
91696,6
91697,8
91698,3
91699,10
91700,7
91701,10
91702,9
91703,9
91704,6
91705,6
91706,8
91707,8
91708,10
91709,8
91710,9
91711,15
91712,9
91713,14
91714,10
91715,9
91716,13
91717,9
91718,8
91719,15
91720,8
91721,10
91722,8
91723,12
91724,6
91725,12
91726,7
91727,3
91728,7
91729,12
91730,8
91731,12
91732,6
91733,9
91734,9
91735,7
91736,4
91737,7
91738,7
91739,8
91740,17
91741,8
91742,8
91743,6
91744,8
91745,7
91746,9
91747,6
91748,16
91749,12
91750,8
91751,5
91752,5
91753,6
91754,8
91755,7
91756,8
91757,10
91758,8
91759,8
91760,10
91761,7
91762,8
91763,4
91764,8
91765,8
91766,7
91767,7
91768,9
91769,13
91770,6
91771,9
91772,8
91773,8
91774,9
91775,5
91776,9
91777,3
91778,12
91779,7
91780,6
91781,8
91782,10
91783,8
91784,7
91785,9
91786,8
91787,12
91788,9
91789,8
91790,9
91791,6
91792,5
91793,9
91794,9
91795,17
91796,6
91797,12
91798,7
91799,14
91800,9
91801,8
91802,10
91803,5
91804,6
91805,12
91806,7
91807,4
91808,8
91809,9
91810,10
91811,9
91812,6
91813,7
91814,8
91815,8
91816,8
91817,6
91818,6
91819,5
91820,8
91821,5
91822,9
91823,10
91824,6
91825,8
91826,7
91827,8
91828,8
91829,10
91830,5
91831,8
91832,6
91833,8
91834,12
91835,5
91836,6
91837,7
91838,7
91839,8
91840,6
91841,9
91842,6
91843,9
91844,4
91845,11
91846,9
91847,6
91848,8
91849,13
91850,8
91851,8
91852,14
91853,8
91854,6
91855,8
91856,7
91857,7
91858,8
91859,7
91860,7
91861,6
91862,8
91863,6
91864,3
91865,10
91866,5
91867,8
91868,8
91869,7
91870,9
91871,10
91872,4
91873,9
91874,9
91875,5
91876,7
91877,7
91878,8
91879,5
91880,9
91881,8
91882,12
91883,15
91884,7
91885,4
91886,4
91887,6
91888,8
91889,10
91890,9
91891,10
91892,4
91893,7
91894,6
91895,10
91896,8
91897,9
91898,8
91899,12
91900,6
91901,8
91902,7
91903,6
91904,16
91905,10
91906,15
91907,9
91908,8
91909,6
91910,16
91911,8
91912,7
91913,7
91914,6
91915,7
91916,8
91917,10
91918,5
91919,7
91920,6
91921,9
91922,12
91923,4
91924,9
91925,11
91926,12
91927,8
91928,6
91929,8
91930,8
91931,12
91932,9
91933,6
91934,7
91935,8
91936,9
91937,9
91938,8
91939,7
91940,12
91941,9
91942,8
91943,9
91944,7
91945,8
91946,7
91947,8
91948,8
91949,8
91950,10
91951,6
91952,7
91953,8
91954,10
91955,5
91956,8
91957,12
91958,8
91959,6
91960,7
91961,7
91962,7
91963,8
91964,10
91965,10
91966,9
91967,6
91968,17
91969,6
91970,7
91971,10
91972,8
91973,9
91974,8
91975,7
91976,8
91977,8
91978,9
91979,6
91980,6
91981,7
91982,8
91983,6
91984,5
91985,5
91986,9
91987,7
91988,6
91989,7
91990,8
91991,7
91992,10
91993,19
91994,4
91995,8
91996,10
91997,9
91998,6
91999,7
92000,7
92001,10
92002,9
92003,8
92004,8
92005,5
92006,8
92007,10
92008,8
92009,7
92010,6
92011,7
92012,9
92013,7
92014,8
92015,5
92016,9
92017,7
92018,17
92019,9
92020,8
92021,6
92022,8
92023,9
92024,9
92025,9
92026,8
92027,4
92028,5
92029,8
92030,9
92031,7
92032,6
92033,8
92034,6
92035,8
92036,8
92037,6
92038,6
92039,8
92040,7
92041,7
92042,8
92043,12
92044,7
92045,4
92046,15
92047,8
92048,8
92049,7
92050,8
92051,6
92052,10
92053,10
92054,6
92055,15
92056,9
92057,8
92058,16
92059,7
92060,8
92061,7
92062,7
92063,6
92064,15
92065,13
92066,8
92067,4
92068,9
92069,7
92070,10
92071,9
92072,7
92073,5
92074,10
92075,8
92076,10
92077,7
92078,9
92079,7
92080,6
92081,7
92082,8
92083,10
92084,9
92085,7
92086,9
92087,4
92088,6
92089,7
92090,21
92091,6
92092,7
92093,6
92094,8
92095,7
92096,9
92097,10
92098,7
92099,10
92100,10
92101,8
92102,9
92103,4
92104,12
92105,7
92106,13
92107,4
92108,8
92109,15
92110,5
92111,13
92112,5
92113,6
92114,8
92115,8
92116,9
92117,8
92118,12
92119,5
92120,5
92121,7
92122,8
92123,10
92124,10
92125,10
92126,8
92127,7
92128,4
92129,6
92130,6
92131,6
92132,8
92133,6
92134,9
92135,4
92136,7
92137,6
92138,5
92139,8
92140,5
92141,5
92142,9
92143,6
92144,7
92145,8
92146,9
92147,5
92148,9
92149,11
92150,8
92151,7
92152,10
92153,7
92154,12
92155,15
92156,7
92157,7
92158,7
92159,12
92160,6
92161,12
92162,5
92163,9
92164,8
92165,10
92166,8
92167,15
92168,7
92169,12
92170,7
92171,12
92172,7
92173,8
92174,9
92175,6
92176,7
92177,8
92178,15
92179,8
92180,6
92181,8
92182,7
92183,6
92184,10
92185,15
92186,10
92187,9
92188,6
92189,4
92190,7
92191,7
92192,9
92193,6
92194,7
92195,4
92196,8
92197,6
92198,8
92199,8
92200,10
92201,12
92202,7
92203,8
92204,9
92205,7
92206,10
92207,9
92208,4
92209,7
92210,7
92211,7
92212,8
92213,12
92214,8
92215,8
92216,9
92217,5
92218,5
92219,7
92220,8
92221,9
92222,8
92223,6
92224,8
92225,7
92226,7
92227,9
92228,9
92229,6
92230,9
92231,8
92232,15
92233,19
92234,4
92235,9
92236,12
92237,8
92238,7
92239,6
92240,8
92241,8
92242,9
92243,7
92244,8
92245,7
92246,8
92247,9
92248,8
92249,6
92250,8
92251,8
92252,8
92253,5
92254,4
92255,7
92256,7
92257,9
92258,12
92259,8
92260,9
92261,8
92262,9
92263,10
92264,7
92265,7
92266,8
92267,6
92268,9
92269,9
92270,7
92271,5
92272,12
92273,9
92274,12
92275,15
92276,9
92277,8
92278,9
92279,8
92280,3
92281,10
92282,8
92283,8
92284,6
92285,7
92286,10
92287,8
92288,3
92289,6
92290,4
92291,5
92292,7
92293,7
92294,12
92295,8
92296,8
92297,5
92298,10
92299,10
92300,8
92301,7
92302,4
92303,7
92304,10
92305,8
92306,16
92307,7
92308,10
92309,8
92310,9
92311,3
92312,9
92313,7
92314,9
92315,8
92316,5
92317,6
92318,7
92319,4
92320,4
92321,7
92322,7
92323,6
92324,9
92325,8
92326,5
92327,8
92328,6
92329,8
92330,8
92331,8
92332,10
92333,9
92334,9
92335,7
92336,6
92337,3
92338,12
92339,7
92340,7
92341,5
92342,20
92343,6
92344,5
92345,7
92346,7
92347,9
92348,12
92349,7
92350,5
92351,9
92352,10
92353,7
92354,7
92355,12
92356,5
92357,8
92358,8
92359,7
92360,9
92361,10
92362,10
92363,9
92364,6
92365,9
92366,8
92367,7
92368,8
92369,7
92370,9
92371,8
92372,8
92373,9
92374,4
92375,6
92376,10
92377,11
92378,9
92379,12
92380,7
92381,3
92382,8
92383,12
92384,10
92385,6
92386,8
92387,2
92388,4
92389,3
92390,8
92391,7
92392,8
92393,4
92394,4
92395,14
92396,5
92397,14
92398,8
92399,5
92400,12
92401,6
92402,4
92403,7
92404,7
92405,13
92406,9
92407,4
92408,7
92409,9
92410,8
92411,7
92412,10
92413,8
92414,10
92415,6
92416,9
92417,8
92418,9
92419,12
92420,9
92421,8
92422,7
92423,16
92424,8
92425,5
92426,7
92427,8
92428,8
92429,9
92430,8
92431,12
92432,10
92433,7
92434,7
92435,7
92436,8
92437,3
92438,15
92439,6
92440,2
92441,8
92442,7
92443,8
92444,8
92445,6
92446,7
92447,6
92448,7
92449,8
92450,13
92451,10
92452,10
92453,7
92454,9
92455,9
92456,8
92457,8
92458,8
92459,6
92460,8
92461,8
92462,12
92463,12
92464,10
92465,7
92466,10
92467,12
92468,8
92469,8
92470,9
92471,7
92472,9
92473,7
92474,9
92475,7
92476,7
92477,7
92478,12
92479,5
92480,8
92481,7
92482,14
92483,7
92484,8
92485,8
92486,14
92487,8
92488,6
92489,7
92490,10
92491,9
92492,9
92493,5
92494,15
92495,6
92496,4
92497,8
92498,4
92499,5
92500,8
92501,5
92502,9
92503,8
92504,8
92505,8
92506,12
92507,9
92508,9
92509,7
92510,9
92511,18
92512,12
92513,7
92514,8
92515,20
92516,4
92517,6
92518,7
92519,8
92520,7
92521,8
92522,10
92523,5
92524,10
92525,7
92526,8
92527,8
92528,7
92529,10
92530,9
92531,6
92532,7
92533,5
92534,13
92535,9
92536,8
92537,8
92538,5
92539,8
92540,7
92541,8
92542,8
92543,14
92544,8
92545,12
92546,15
92547,8
92548,3
92549,8
92550,9
92551,8
92552,8
92553,6
92554,6
92555,8
92556,8
92557,10
92558,10
92559,9
92560,15
92561,8
92562,7
92563,8
92564,9
92565,6
92566,9
92567,8
92568,8
92569,6
92570,5
92571,15
92572,8
92573,8
92574,8
92575,4
92576,7
92577,9
92578,7
92579,5
92580,6
92581,14
92582,8
92583,7
92584,5
92585,8
92586,5
92587,10
92588,9
92589,13
92590,8
92591,10
92592,9
92593,8
92594,13
92595,8
92596,8
92597,9
92598,7
92599,8
92600,5
92601,9
92602,5
92603,7
92604,7
92605,3
92606,11
92607,5
92608,10
92609,7
92610,14
92611,10
92612,6
92613,6
92614,9
92615,9
92616,8
92617,9
92618,9
92619,8
92620,12
92621,8
92622,9
92623,7
92624,8
92625,6
92626,12
92627,10
92628,8
92629,7
92630,7
92631,6
92632,9
92633,8
92634,8
92635,5
92636,8
92637,7
92638,8
92639,12
92640,8
92641,6
92642,7
92643,5
92644,13
92645,6
92646,6
92647,8
92648,13
92649,8
92650,9
92651,12
92652,8
92653,12
92654,6
92655,8
92656,9
92657,7
92658,5
92659,3
92660,7
92661,6
92662,8
92663,8
92664,10
92665,8
92666,4
92667,9
92668,9
92669,9
92670,9
92671,7
92672,8
92673,9
92674,5
92675,12
92676,8
92677,8
92678,6
92679,5
92680,3
92681,11
92682,6
92683,7
92684,7
92685,8
92686,9
92687,5
92688,12
92689,8
92690,6
92691,7
92692,9
92693,4
92694,15
92695,8
92696,17
92697,8
92698,3
92699,6
92700,4
92701,10
92702,7
92703,8
92704,9
92705,12
92706,8
92707,9
92708,7
92709,8
92710,8
92711,6
92712,5
92713,9
92714,8
92715,7
92716,8
92717,10
92718,8
92719,9
92720,8
92721,6
92722,19
92723,8
92724,6
92725,6
92726,7
92727,8
92728,18
92729,8
92730,10
92731,9
92732,9
92733,13
92734,9
92735,6
92736,10
92737,8
92738,8
92739,7
92740,8
92741,6
92742,10
92743,8
92744,3
92745,8
92746,8
92747,8
92748,9
92749,6
92750,6
92751,8
92752,7
92753,3
92754,6
92755,10
92756,7
92757,6
92758,5
92759,9
92760,7
92761,10
92762,8
92763,10
92764,4
92765,5
92766,7
92767,8
92768,7
92769,10
92770,6
92771,8
92772,8
92773,6
92774,7
92775,7
92776,6
92777,8
92778,7
92779,11
92780,8
92781,8
92782,10
92783,8
92784,8
92785,16
92786,7
92787,9
92788,7
92789,12
92790,9
92791,8
92792,8
92793,6
92794,8
92795,7
92796,9
92797,7
92798,8
92799,5
92800,7
92801,9
92802,9
92803,9
92804,7
92805,8
92806,10
92807,12
92808,6
92809,8
92810,7
92811,5
92812,7
92813,9
92814,9
92815,8
92816,6
92817,6
92818,5
92819,8
92820,8
92821,13
92822,9
92823,7
92824,7
92825,8
92826,8
92827,8
92828,7
92829,6
92830,10
92831,12
92832,4
92833,7
92834,12
92835,8
92836,8
92837,8
92838,7
92839,10
92840,5
92841,7
92842,6
92843,6
92844,10
92845,3
92846,8
92847,8
92848,5
92849,8
92850,7
92851,5
92852,4
92853,9
92854,8
92855,8
92856,7
92857,6
92858,5
92859,8
92860,8
92861,8
92862,7
92863,6
92864,8
92865,6
92866,9
92867,8
92868,4
92869,8
92870,10
92871,3
92872,8
92873,3
92874,6
92875,8
92876,4
92877,12
92878,8
92879,9
92880,7
92881,4
92882,6
92883,8
92884,8
92885,6
92886,3
92887,10
92888,8
92889,4
92890,8
92891,9
92892,12
92893,7
92894,8
92895,8
92896,7
92897,8
92898,10
92899,8
92900,6
92901,7
92902,9
92903,12
92904,12
92905,10
92906,6
92907,8
92908,6
92909,8
92910,6
92911,6
92912,6
92913,7
92914,7
92915,9
92916,7
92917,3
92918,7
92919,5
92920,6
92921,6
92922,9
92923,6
92924,8
92925,10
92926,16
92927,9
92928,12
92929,9
92930,8
92931,7
92932,7
92933,5
92934,8
92935,8
92936,15
92937,15
92938,7
92939,4
92940,8
92941,4
92942,8
92943,9
92944,6
92945,10
92946,8
92947,7
92948,5
92949,10
92950,6
92951,5
92952,8
92953,6
92954,9
92955,5
92956,12
92957,8
92958,6
92959,5
92960,10
92961,5
92962,8
92963,7
92964,12
92965,6
92966,7
92967,5
92968,8
92969,4
92970,9
92971,9
92972,9
92973,9
92974,8
92975,11
92976,5
92977,10
92978,8
92979,10
92980,10
92981,8
92982,8
92983,12
92984,8
92985,8
92986,4
92987,8
92988,7
92989,7
92990,10
92991,8
92992,8
92993,7
92994,7
92995,6
92996,8
92997,8
92998,21
92999,8
93000,9
93001,5
93002,13
93003,6
93004,8
93005,9
93006,10
93007,8
93008,10
93009,9
93010,7
93011,6
93012,7
93013,8
93014,4
93015,6
93016,7
93017,10
93018,12
93019,5
93020,8
93021,8
93022,9
93023,4
93024,7
93025,8
93026,11
93027,6
93028,10
93029,6
93030,15
93031,8
93032,18
93033,9
93034,7
93035,12
93036,16
93037,7
93038,7
93039,4
93040,12
93041,8
93042,12
93043,7
93044,7
93045,10
93046,7
93047,5
93048,9
93049,7
93050,8
93051,7
93052,9
93053,10
93054,8
93055,5
93056,7
93057,9
93058,8
93059,8
93060,10
93061,10
93062,8
93063,10
93064,6
93065,9
93066,10
93067,3
93068,6
93069,7
93070,12
93071,8
93072,9
93073,9
93074,8
93075,9
93076,8
93077,8
93078,9
93079,6
93080,9
93081,8
93082,7
93083,8
93084,9
93085,9
93086,6
93087,4
93088,7
93089,6
93090,10
93091,9
93092,8
93093,6
93094,3
93095,8
93096,8
93097,5
93098,4
93099,8
93100,8
93101,9
93102,10
93103,7
93104,8
93105,10
93106,8
93107,6
93108,8
93109,7
93110,8
93111,15
93112,7
93113,8
93114,8
93115,9
93116,7
93117,12
93118,7
93119,9
93120,10
93121,8
93122,7
93123,8
93124,9
93125,7
93126,8
93127,10
93128,8
93129,9
93130,7
93131,9
93132,8
93133,12
93134,9
93135,15
93136,6
93137,8
93138,9
93139,7
93140,9
93141,6
93142,9
93143,9
93144,5
93145,8
93146,4
93147,9
93148,8
93149,7
93150,4
93151,9
93152,10
93153,9
93154,7
93155,9
93156,9
93157,6
93158,5
93159,8
93160,8
93161,6
93162,7
93163,8
93164,6
93165,4
93166,6
93167,14
93168,8
93169,8
93170,7
93171,8
93172,10
93173,15
93174,10
93175,9
93176,9
93177,8
93178,10
93179,9
93180,8
93181,8
93182,3
93183,10
93184,5
93185,6
93186,10
93187,4
93188,8
93189,9
93190,12
93191,8
93192,6
93193,7
93194,8
93195,9
93196,9
93197,9
93198,12
93199,12
93200,15
93201,7
93202,8
93203,5
93204,6
93205,7
93206,6
93207,7
93208,9
93209,6
93210,16
93211,9
93212,8
93213,4
93214,3
93215,7
93216,8
93217,8
93218,7
93219,8
93220,6
93221,13
93222,10
93223,10
93224,8
93225,8
93226,9
93227,8
93228,9
93229,7
93230,12
93231,5
93232,8
93233,7
93234,8
93235,7
93236,12
93237,5
93238,8
93239,6
93240,9
93241,10
93242,16
93243,10
93244,8
93245,8
93246,8
93247,8
93248,9
93249,8
93250,8
93251,6
93252,7
93253,7
93254,10
93255,9
93256,7
93257,16
93258,5
93259,7
93260,7
93261,9
93262,7
93263,12
93264,12
93265,6
93266,8
93267,8
93268,7
93269,9
93270,8
93271,7
93272,9
93273,8
93274,7
93275,8
93276,7
93277,8
93278,8
93279,10
93280,10
93281,8
93282,10
93283,9
93284,6
93285,4
93286,10
93287,9
93288,8
93289,8
93290,15
93291,14
93292,7
93293,10
93294,7
93295,5
93296,10
93297,10
93298,8
93299,7
93300,8
93301,8
93302,5
93303,10
93304,8
93305,7
93306,8
93307,10
93308,8
93309,6
93310,12
93311,7
93312,7
93313,5
93314,8
93315,12
93316,8
93317,12
93318,8
93319,4
93320,5
93321,8
93322,6
93323,8
93324,7
93325,8
93326,6
93327,8
93328,7
93329,9
93330,7
93331,8
93332,8
93333,9
93334,5
93335,9
93336,12
93337,8
93338,8
93339,10
93340,4
93341,10
93342,5
93343,6
93344,6
93345,9
93346,10
93347,8
93348,9
93349,10
93350,7
93351,8
93352,9
93353,7
93354,6
93355,8
93356,10
93357,9
93358,6
93359,6
93360,10
93361,7
93362,9
93363,9
93364,14
93365,8
93366,12
93367,6
93368,8
93369,4
93370,9
93371,8
93372,8
93373,7
93374,6
93375,8
93376,7
93377,4
93378,8
93379,9
93380,6
93381,9
93382,8
93383,6
93384,12
93385,7
93386,6
93387,7
93388,8
93389,7
93390,7
93391,7
93392,5
93393,7
93394,7
93395,5
93396,8
93397,7
93398,6
93399,7
93400,8
93401,7
93402,7
93403,6
93404,8
93405,8
93406,10
93407,9
93408,8
93409,9
93410,5
93411,10
